A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.838,0.109,7.057,
0.756,0.205,14.11,
0.668,0.283,21.17,
0.593,0.351,28.23,
0.531,0.421,35.29,
0.471,0.472,42.34,
0.425,0.525,49.4,
0.383,0.57,56.46,
0.342,0.609,63.51,
0.311,0.644,70.57,
0.28,0.671,77.63,
0.25,0.694,84.69,
0.226,0.729,91.74,
0.204,0.745,98.8,
0.186,0.765,106.0,
0.169,0.775,113.0,
0.153,0.796,120.0,
0.138,0.803,127.0,
0.128,0.822,134.0,
0.114,0.839,141.0,
0.105,0.848,148.0,
0.0962,0.851,155.0,
0.0883,0.865,162.0,
0.081,0.869,169.0,
0.0739,0.872,176.0,
0.0676,0.883,183.0,
0.0623,0.877,191.0,
0.058,0.888,198.0,
0.0533,0.887,205.0,
0.0493,0.897,212.0,
0.0459,0.908,219.0,
0.0429,0.902,226.0,
0.0405,0.915,233.0,
0.0376,0.91,240.0,
0.0352,0.916,247.0,
