A,P,time,cat
0.994,0.0,0.0,0.036
0.85,0.117,11.09,
0.753,0.213,22.17,
0.663,0.305,33.26,
0.592,0.377,44.34,
0.525,0.437,55.43,
0.47,0.501,66.51,
0.418,0.545,77.6,
0.373,0.589,88.69,
0.334,0.627,99.77,
0.298,0.671,111.0,
0.269,0.691,122.0,
0.239,0.731,133.0,
0.213,0.76,144.0,
0.196,0.775,155.0,
0.177,0.779,166.0,
0.159,0.804,177.0,
0.142,0.818,188.0,
0.131,0.836,200.0,
0.118,0.86,211.0,
0.107,0.856,222.0,
0.0969,0.864,233.0,
0.0899,0.871,244.0,
0.0809,0.882,255.0,
0.0739,0.904,266.0,
0.069,0.9,277.0,
0.0632,0.904,288.0,
0.0571,0.919,299.0,
0.0526,0.908,310.0,
0.0495,0.913,321.0,
0.0458,0.924,333.0,
0.0429,0.924,344.0,
0.039,0.926,355.0,
0.0368,0.931,366.0,
0.0346,0.929,377.0,
0.0325,0.939,388.0,
