P,A,time,cat
0.0,1.0,0.0,0.045
0.0232,0.944,603.0,
0.0472,0.903,1205.0,
0.0708,0.893,1808.0,
0.0961,0.858,2411.0,
0.12,0.839,3013.0,
0.146,0.813,3616.0,
0.173,0.775,4218.0,
0.201,0.761,4821.0,
0.227,0.728,5424.0,
0.256,0.694,6026.0,
0.285,0.668,6629.0,
0.32,0.645,7232.0,
0.352,0.605,7834.0,
0.387,0.576,8437.0,
0.427,0.54,9040.0,
0.462,0.497,9642.0,
0.499,0.457,10245.0,
0.542,0.418,10847.0,
0.596,0.374,11450.0,
0.645,0.324,12053.0,
0.702,0.267,12655.0,
0.765,0.199,13258.0,
0.844,0.125,13861.0,
0.944,0.0446,14463.0,
0.971,0.00753,15066.0,
0.982,0.00499,15668.0,
0.988,0.00501,16271.0,
0.988,0.00501,16874.0,
1.0,0.00497,17476.0,
0.997,0.00505,18079.0,
