P,A,time,cat
0.0,0.992,0.0,0.056249999999999994
0.0231,0.93,383.0,
0.0466,0.887,767.0,
0.071,0.883,1150.0,
0.095,0.847,1533.0,
0.12,0.818,1917.0,
0.148,0.792,2300.0,
0.175,0.778,2684.0,
0.204,0.747,3067.0,
0.227,0.72,3450.0,
0.259,0.691,3834.0,
0.288,0.656,4217.0,
0.321,0.627,4600.0,
0.356,0.598,4984.0,
0.389,0.56,5367.0,
0.428,0.524,5750.0,
0.458,0.486,6134.0,
0.501,0.446,6517.0,
0.547,0.405,6900.0,
0.596,0.353,7284.0,
0.65,0.306,7667.0,
0.71,0.246,8050.0,
0.774,0.179,8434.0,
0.868,0.105,8817.0,
0.949,0.0304,9201.0,
0.998,0.00654,9584.0,
0.998,0.00501,9967.0,
0.991,0.00495,10351.0,
0.992,0.005,10734.0,
