A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.17,0.106,0.715,3.382,
0.152,0.198,0.636,6.765,
0.134,0.275,0.575,10.15,
0.124,0.347,0.52,13.53,
0.111,0.402,0.469,16.91,
0.101,0.465,0.43,20.29,
0.0915,0.504,0.389,23.68,
0.0846,0.551,0.351,27.06,
0.077,0.581,0.325,30.44,
0.0708,0.609,0.299,33.82,
0.0653,0.64,0.273,37.21,
0.061,0.658,0.255,40.59,
0.0568,0.673,0.24,43.97,
0.0527,0.702,0.222,47.35,
0.0487,0.709,0.207,50.74,
0.0462,0.73,0.193,54.12,
0.0434,0.761,0.182,57.5,
0.0409,0.762,0.172,60.88,
0.0385,0.775,0.163,64.26,
0.0366,0.786,0.153,67.65,
0.0346,0.786,0.146,71.03,
0.033,0.807,0.139,74.41,
0.0318,0.81,0.132,77.79,
0.0302,0.811,0.129,81.18,
0.029,0.836,0.122,84.56,
0.0283,0.828,0.119,87.94,
0.0272,0.821,0.115,91.32,
0.0262,0.841,0.11,94.71,
0.0253,0.835,0.108,98.09,
0.0246,0.84,0.104,101.0,
0.0241,0.834,0.103,105.0,
0.0237,0.851,0.1,108.0,
0.0231,0.841,0.0974,112.0,
0.0227,0.853,0.0936,115.0,
