P,A,time,cat
0.0,1.003,0.0,0.10375000000000001
0.0591,0.937,1.251,
0.111,0.876,2.501,
0.156,0.84,3.752,
0.196,0.81,5.003,
0.232,0.761,6.253,
0.262,0.733,7.504,
0.291,0.712,8.755,
0.314,0.687,10.01,
0.336,0.668,11.26,
0.357,0.651,12.51,
0.374,0.627,13.76,
0.387,0.609,15.01,
0.399,0.597,16.26,
0.409,0.587,17.51,
0.42,0.573,18.76,
0.428,0.569,20.01,
0.44,0.557,21.26,
0.443,0.553,22.51,
0.456,0.541,23.76,
0.459,0.535,25.01,
0.469,0.528,26.26,
0.466,0.533,27.51,
0.473,0.53,28.77,
0.475,0.519,30.02,
0.477,0.52,31.27,
0.478,0.516,32.52,
0.485,0.519,33.77,
0.48,0.505,35.02,
0.485,0.513,36.27,
0.491,0.501,37.52,
