A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.091
0.0792,0.685,0.201,59.23,
0.0656,0.571,0.323,118.0,
0.0553,0.49,0.411,178.0,
0.0488,0.43,0.479,237.0,
0.0429,0.374,0.528,296.0,
0.0382,0.335,0.578,355.0,
0.0344,0.296,0.615,415.0,
0.0303,0.266,0.65,474.0,
0.0274,0.238,0.686,533.0,
0.0245,0.214,0.704,592.0,
0.0219,0.191,0.743,651.0,
0.0194,0.171,0.76,711.0,
0.0174,0.153,0.786,770.0,
0.0156,0.137,0.81,829.0,
0.014,0.123,0.816,888.0,
0.0126,0.11,0.834,948.0,
0.0113,0.0991,0.851,1007.0,
0.0101,0.0886,0.855,1066.0,
0.00921,0.0807,0.888,1125.0,
0.0083,0.0741,0.87,1185.0,
0.00771,0.0673,0.889,1244.0,
0.00693,0.0617,0.9,1303.0,
0.00647,0.0566,0.895,1362.0,
0.00595,0.0523,0.902,1421.0,
0.00561,0.0487,0.911,1481.0,
0.00521,0.0466,0.924,1540.0,
0.00497,0.0434,0.919,1599.0,
0.00467,0.0411,0.933,1658.0,
0.0044,0.0387,0.92,1718.0,
0.00425,0.0374,0.941,1777.0,
0.0041,0.0366,0.936,1836.0,
