A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.071,0.616,0.28,70.61,
0.0539,0.472,0.428,141.0,
0.043,0.379,0.523,212.0,
0.0352,0.311,0.597,282.0,
0.0293,0.256,0.647,353.0,
0.0247,0.214,0.702,424.0,
0.0205,0.178,0.737,494.0,
0.0173,0.152,0.778,565.0,
0.0146,0.129,0.795,636.0,
0.0125,0.109,0.831,706.0,
0.0108,0.0942,0.861,777.0,
0.00919,0.0819,0.859,847.0,
0.00815,0.0708,0.872,918.0,
0.00709,0.0621,0.885,989.0,
0.0063,0.0549,0.894,1059.0,
0.00579,0.0499,0.906,1130.0,
0.00517,0.0459,0.91,1200.0,
0.00486,0.0425,0.92,1271.0,
