A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.333,0.07,0.56,242.0,
0.301,0.148,0.51,484.0,
0.278,0.223,0.46,726.0,
0.251,0.291,0.416,969.0,
0.228,0.356,0.38,1211.0,
0.203,0.423,0.339,1453.0,
0.182,0.476,0.305,1695.0,
0.164,0.536,0.273,1937.0,
0.145,0.583,0.244,2179.0,
0.129,0.642,0.214,2421.0,
0.113,0.671,0.19,2664.0,
0.1,0.711,0.167,2906.0,
0.0875,0.735,0.146,3148.0,
0.0781,0.766,0.128,3390.0,
0.067,0.803,0.114,3632.0,
0.0599,0.822,0.1,3874.0,
0.0522,0.842,0.0878,4116.0,
0.0465,0.864,0.0784,4359.0,
0.0422,0.882,0.0701,4601.0,
0.0379,0.877,0.0642,4843.0,
0.0341,0.897,0.0578,5085.0,
0.0319,0.903,0.053,5327.0,
0.0292,0.911,0.0489,5569.0,
0.0269,0.92,0.0463,5811.0,
0.0256,0.926,0.0429,6054.0,
0.0242,0.927,0.0411,6296.0,
0.0231,0.913,0.0388,6538.0,
0.0223,0.93,0.0372,6780.0,
