A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.043,0.0634,0.8,0.853,
0.0395,0.129,0.751,1.705,
0.0369,0.19,0.7,2.558,
0.034,0.254,0.638,3.411,
0.0308,0.313,0.584,4.264,
0.0275,0.377,0.521,5.116,
0.0248,0.437,0.468,5.969,
0.022,0.492,0.412,6.822,
0.0192,0.549,0.361,7.675,
0.0168,0.604,0.313,8.527,
0.0142,0.654,0.265,9.38,
0.0119,0.712,0.22,10.23,
0.00979,0.755,0.182,11.09,
0.00779,0.788,0.147,11.94,
0.00618,0.819,0.118,12.79,
0.00485,0.857,0.0916,13.64,
0.00379,0.89,0.0717,14.5,
0.00298,0.905,0.0566,15.35,
0.00237,0.925,0.0451,16.2,
0.00194,0.93,0.0368,17.05,
0.00166,0.949,0.0312,17.91,
0.00143,0.952,0.0273,18.76,
