A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0445,0.0448,0.849,0.736,
0.0427,0.0895,0.806,1.471,
0.0402,0.132,0.766,2.207,
0.0382,0.18,0.724,2.942,
0.0365,0.221,0.676,3.678,
0.0344,0.262,0.639,4.413,
0.032,0.308,0.599,5.149,
0.0297,0.351,0.562,5.884,
0.0275,0.394,0.53,6.62,
0.0258,0.428,0.485,7.356,
0.0238,0.471,0.44,8.091,
0.0218,0.511,0.407,8.827,
0.0199,0.549,0.374,9.562,
0.0179,0.584,0.334,10.3,
0.0163,0.62,0.303,11.03,
0.0145,0.664,0.273,11.77,
0.0127,0.689,0.245,12.5,
0.0113,0.729,0.214,13.24,
0.00975,0.769,0.184,13.98,
0.00839,0.786,0.16,14.71,
0.00722,0.818,0.138,15.45,
0.00611,0.834,0.115,16.18,
0.00515,0.856,0.0963,16.92,
0.00432,0.873,0.0807,17.65,
0.0036,0.905,0.0679,18.39,
0.00305,0.916,0.0565,19.12,
0.00259,0.927,0.0485,19.86,
0.00221,0.934,0.0422,20.6,
0.00192,0.941,0.0362,21.33,
0.00171,0.947,0.0318,22.07,
0.00153,0.952,0.0289,22.8,
0.00139,0.961,0.0265,23.54,
0.0013,0.967,0.0244,24.27,
0.00123,0.959,0.0227,25.01,
0.00117,0.968,0.0219,25.74,
0.00113,0.945,0.0214,26.48,
