A,P,time,cat
0.994,0.0,0.0,0.0425
0.933,0.025,5725.0,
0.906,0.0506,11450.0,
0.884,0.0771,17175.0,
0.862,0.103,22900.0,
0.838,0.13,28625.0,
0.797,0.16,34350.0,
0.771,0.189,40075.0,
0.743,0.215,45800.0,
0.719,0.247,51525.0,
0.691,0.278,57250.0,
0.656,0.305,62975.0,
0.63,0.338,68700.0,
0.582,0.375,74425.0,
0.554,0.412,80150.0,
0.52,0.444,85875.0,
0.483,0.482,91600.0,
0.441,0.517,97325.0,
0.406,0.565,103050.0,
0.371,0.604,108775.0,
0.327,0.648,114500.0,
0.277,0.687,120225.0,
0.23,0.743,125950.0,
0.181,0.789,131675.0,
0.131,0.836,137400.0,
0.0866,0.894,143125.0,
0.0508,0.923,148850.0,
0.0339,0.948,154575.0,
0.0279,0.979,160300.0,
0.027,0.955,166025.0,
0.0268,0.955,171750.0,
