A,P,time,cat
0.997,0.0,0.0,0.034
0.928,0.034,11791.0,
0.898,0.069,23581.0,
0.862,0.104,35372.0,
0.831,0.14,47162.0,
0.789,0.179,58953.0,
0.766,0.219,70743.0,
0.706,0.26,82534.0,
0.665,0.301,94325.0,
0.617,0.35,106115.0,
0.586,0.386,117906.0,
0.532,0.439,129696.0,
0.482,0.489,141487.0,
0.431,0.548,153277.0,
0.377,0.601,165068.0,
0.318,0.662,176858.0,
0.251,0.729,188649.0,
0.184,0.797,200440.0,
0.113,0.875,212230.0,
0.0568,0.924,224021.0,
0.0322,0.952,235811.0,
0.0276,0.959,247602.0,
0.0268,0.959,259392.0,
0.0269,0.97,271183.0,
