A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.642,0.33,1266.0,
0.518,0.461,2531.0,
0.429,0.548,3797.0,
0.365,0.612,5062.0,
0.314,0.659,6328.0,
0.272,0.702,7593.0,
0.241,0.73,8859.0,
0.212,0.76,10124.0,
0.189,0.788,11390.0,
0.168,0.8,12655.0,
0.153,0.825,13921.0,
0.135,0.84,15186.0,
0.121,0.848,16452.0,
0.109,0.858,17717.0,
0.1,0.877,18983.0,
0.0914,0.886,20248.0,
0.0833,0.884,21514.0,
0.0764,0.893,22779.0,
0.0697,0.899,24045.0,
0.0649,0.909,25310.0,
0.0592,0.929,26576.0,
0.0552,0.913,27841.0,
0.0511,0.929,29107.0,
0.0478,0.933,30372.0,
0.0449,0.927,31638.0,
