A,P,time,cat
1.006,0.0,0.0,0.018
0.735,0.253,1130.0,
0.618,0.362,2260.0,
0.536,0.441,3390.0,
0.482,0.499,4520.0,
0.436,0.548,5650.0,
0.392,0.593,6780.0,
0.363,0.636,7910.0,
0.331,0.646,9040.0,
0.3,0.677,10170.0,
0.279,0.707,11299.0,
0.261,0.722,12429.0,
0.239,0.738,13559.0,
0.222,0.756,14689.0,
0.206,0.78,15819.0,
0.192,0.802,16949.0,
0.179,0.803,18079.0,
0.167,0.807,19209.0,
0.157,0.816,20339.0,
0.146,0.823,21469.0,
0.138,0.851,22599.0,
0.13,0.861,23729.0,
0.123,0.869,24859.0,
0.116,0.871,25989.0,
0.11,0.877,27119.0,
0.101,0.877,28249.0,
0.0975,0.888,29379.0,
0.0919,0.882,30508.0,
0.0866,0.909,31638.0,
0.0825,0.904,32768.0,
0.0786,0.898,33898.0,
0.074,0.913,35028.0,
0.0712,0.907,36158.0,
0.0678,0.921,37288.0,
0.064,0.906,38418.0,
0.0616,0.932,39548.0,
0.0589,0.918,40678.0,
