P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12875
0.268,0.0589,0.627,44.58,
0.419,0.0451,0.468,89.16,
0.523,0.0356,0.368,134.0,
0.598,0.0285,0.297,178.0,
0.65,0.0233,0.241,223.0,
0.703,0.0192,0.197,267.0,
0.731,0.0159,0.164,312.0,
0.766,0.0133,0.138,357.0,
0.796,0.0111,0.117,401.0,
0.809,0.00942,0.0985,446.0,
0.83,0.00802,0.0827,490.0,
0.842,0.00675,0.0714,535.0,
0.854,0.00576,0.0606,580.0,
0.863,0.00499,0.0523,624.0,
0.87,0.00429,0.0442,669.0,
0.867,0.0037,0.0386,713.0,
0.879,0.00321,0.0332,758.0,
0.879,0.00281,0.0293,802.0,
0.887,0.00246,0.0255,847.0,
