P,A,time,cat
0.0,0.992,0.0,0.061
0.0216,0.92,9.289,
0.0426,0.9,18.58,
0.0633,0.897,27.87,
0.0853,0.851,37.16,
0.108,0.837,46.45,
0.13,0.815,55.74,
0.153,0.79,65.03,
0.177,0.779,74.32,
0.2,0.748,83.61,
0.223,0.727,92.89,
0.244,0.704,102.0,
0.267,0.675,111.0,
0.295,0.654,121.0,
0.317,0.634,130.0,
0.343,0.601,139.0,
0.368,0.576,149.0,
0.396,0.556,158.0,
0.422,0.525,167.0,
0.452,0.495,176.0,
0.48,0.475,186.0,
0.511,0.438,195.0,
0.545,0.409,204.0,
0.577,0.383,214.0,
0.604,0.347,223.0,
0.638,0.314,232.0,
0.674,0.283,242.0,
0.719,0.243,251.0,
0.754,0.201,260.0,
0.794,0.166,269.0,
0.846,0.124,279.0,
0.879,0.0825,288.0,
0.926,0.0471,297.0,
0.954,0.0232,307.0,
0.985,0.0122,316.0,
0.987,0.0084,325.0,
0.98,0.0073,334.0,
0.985,0.00691,344.0,
0.975,0.00689,353.0,
