P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.0771,0.0656,0.85,76.04,
0.143,0.0603,0.784,152.0,
0.208,0.0567,0.73,228.0,
0.262,0.0518,0.665,304.0,
0.316,0.0484,0.613,380.0,
0.368,0.0445,0.575,456.0,
0.42,0.0406,0.53,532.0,
0.464,0.0376,0.483,608.0,
0.511,0.0346,0.44,684.0,
0.558,0.0317,0.397,760.0,
0.602,0.0278,0.358,836.0,
0.644,0.0243,0.324,912.0,
0.695,0.022,0.28,988.0,
0.723,0.019,0.243,1065.0,
0.771,0.016,0.205,1141.0,
0.794,0.0134,0.172,1217.0,
0.837,0.0111,0.143,1293.0,
0.862,0.00886,0.113,1369.0,
0.901,0.00688,0.0879,1445.0,
0.925,0.00514,0.0657,1521.0,
0.941,0.00376,0.0475,1597.0,
0.953,0.00268,0.0338,1673.0,
0.965,0.00191,0.0244,1749.0,
0.982,0.00137,0.0173,1825.0,
0.981,0.00101,0.0129,1901.0,
0.981,0.0,0.0102,1977.0,
