P,A,time,cat
0.0,1.0,0.0,0.085
0.0449,0.957,58.86,
0.0845,0.904,118.0,
0.121,0.877,177.0,
0.153,0.845,235.0,
0.181,0.82,294.0,
0.207,0.793,353.0,
0.23,0.769,412.0,
0.252,0.755,471.0,
0.268,0.733,530.0,
0.282,0.717,589.0,
0.299,0.704,647.0,
0.308,0.691,706.0,
0.322,0.673,765.0,
0.336,0.665,824.0,
0.342,0.655,883.0,
0.354,0.644,942.0,
0.357,0.631,1001.0,
0.368,0.633,1060.0,
0.37,0.621,1118.0,
0.373,0.619,1177.0,
0.384,0.61,1236.0,
0.389,0.609,1295.0,
0.39,0.603,1354.0,
0.392,0.608,1413.0,
0.395,0.594,1472.0,
0.401,0.592,1530.0,
0.404,0.586,1589.0,
0.407,0.599,1648.0,
0.411,0.591,1707.0,
0.413,0.59,1766.0,
0.412,0.582,1825.0,
0.415,0.578,1884.0,
0.413,0.587,1942.0,
0.411,0.573,2001.0,
0.41,0.581,2060.0,
0.417,0.573,2119.0,
