A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13125
0.1,0.754,0.101,0.552,
0.0873,0.663,0.202,1.104,
0.0771,0.583,0.291,1.656,
0.0689,0.516,0.363,2.208,
0.0607,0.458,0.42,2.759,
0.0536,0.405,0.48,3.311,
0.0488,0.365,0.524,3.863,
0.0437,0.325,0.571,4.415,
0.039,0.292,0.606,4.967,
0.0349,0.259,0.652,5.519,
0.0315,0.235,0.67,6.071,
0.0283,0.211,0.701,6.623,
0.0257,0.193,0.713,7.174,
0.0232,0.175,0.744,7.726,
0.021,0.157,0.763,8.278,
0.019,0.144,0.773,8.83,
0.0174,0.129,0.792,9.382,
0.0158,0.118,0.801,9.934,
0.0143,0.107,0.816,10.49,
0.013,0.0969,0.826,11.04,
0.012,0.0907,0.826,11.59,
0.0111,0.0817,0.846,12.14,
0.0101,0.0751,0.854,12.69,
0.00925,0.0695,0.862,13.25,
0.00864,0.0645,0.875,13.8,
0.00799,0.0596,0.871,14.35,
0.00742,0.0553,0.882,14.9,
0.00697,0.0521,0.889,15.45,
0.00645,0.0485,0.901,16.0,
0.0061,0.0455,0.891,16.56,
0.00576,0.0427,0.892,17.11,
0.00536,0.0399,0.904,17.66,
