A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.105
0.0993,0.739,0.127,0.828,
0.0846,0.63,0.238,1.655,
0.0735,0.541,0.336,2.482,
0.0639,0.478,0.411,3.31,
0.0558,0.425,0.472,4.138,
0.0497,0.37,0.526,4.965,
0.0437,0.33,0.574,5.793,
0.0388,0.29,0.616,6.62,
0.0345,0.26,0.655,7.447,
0.0311,0.232,0.684,8.275,
0.0277,0.205,0.72,9.103,
0.0245,0.183,0.735,9.93,
0.0219,0.164,0.759,10.76,
0.0195,0.147,0.785,11.59,
0.0177,0.131,0.802,12.41,
0.0158,0.119,0.819,13.24,
0.0143,0.108,0.83,14.07,
0.0128,0.0957,0.833,14.89,
0.0115,0.0863,0.864,15.72,
0.0105,0.079,0.864,16.55,
0.00956,0.0713,0.872,17.38,
0.00879,0.0651,0.877,18.21,
0.00795,0.0593,0.887,19.03,
0.00722,0.0545,0.886,19.86,
0.00669,0.0499,0.896,20.69,
0.00618,0.0465,0.894,21.52,
0.00575,0.0434,0.909,22.34,
0.00539,0.0405,0.913,23.17,
0.0051,0.038,0.912,24.0,
0.00478,0.0362,0.921,24.82,
0.00458,0.0342,0.924,25.65,
0.00432,0.0323,0.923,26.48,
