A,P,time,cat
1.003,0.0,0.0,0.066
0.876,0.116,502.0,
0.757,0.229,1004.0,
0.663,0.325,1507.0,
0.58,0.408,2009.0,
0.514,0.479,2511.0,
0.442,0.544,3013.0,
0.387,0.602,3515.0,
0.341,0.649,4017.0,
0.302,0.687,4520.0,
0.259,0.729,5022.0,
0.23,0.755,5524.0,
0.202,0.782,6026.0,
0.178,0.806,6528.0,
0.157,0.828,7031.0,
0.14,0.848,7533.0,
0.125,0.853,8035.0,
0.111,0.883,8537.0,
0.101,0.89,9039.0,
0.0906,0.895,9542.0,
0.0832,0.908,10044.0,
0.074,0.919,10546.0,
0.0675,0.912,11048.0,
0.0619,0.911,11550.0,
0.0572,0.93,12052.0,
0.0532,0.927,12555.0,
0.05,0.935,13057.0,
0.0464,0.934,13559.0,
