A,P,time,cat
0.996,0.0,0.0,0.06
0.887,0.0572,11299.0,
0.831,0.113,22599.0,
0.773,0.169,33898.0,
0.719,0.224,45197.0,
0.662,0.277,56496.0,
0.616,0.332,67796.0,
0.563,0.387,79095.0,
0.505,0.441,90394.0,
0.452,0.495,101694.0,
0.401,0.552,112993.0,
0.351,0.593,124292.0,
0.304,0.648,135592.0,
0.254,0.688,146891.0,
0.212,0.743,158190.0,
0.17,0.792,169489.0,
0.129,0.827,180789.0,
0.096,0.867,192088.0,
0.0675,0.917,203387.0,
0.0447,0.929,214687.0,
0.0286,0.954,225986.0,
0.018,0.961,237285.0,
0.0112,0.972,248584.0,
0.00688,0.988,259884.0,
0.00428,0.984,271183.0,
