A,P,time,cat
1.004,0.0,0.0,0.04
0.919,0.0396,11864.0,
0.89,0.0784,23729.0,
0.844,0.119,35593.0,
0.805,0.155,47457.0,
0.775,0.195,59321.0,
0.728,0.234,71186.0,
0.69,0.273,83050.0,
0.658,0.314,94914.0,
0.617,0.348,106779.0,
0.579,0.386,118643.0,
0.542,0.425,130507.0,
0.506,0.461,142371.0,
0.468,0.496,154236.0,
0.429,0.543,166100.0,
0.394,0.573,177964.0,
0.353,0.61,189828.0,
0.324,0.644,201693.0,
0.292,0.683,213557.0,
0.258,0.71,225421.0,
0.226,0.749,237286.0,
0.193,0.778,249150.0,
0.162,0.802,261014.0,
0.135,0.843,272878.0,
0.107,0.871,284743.0,
0.0849,0.89,296607.0,
0.0648,0.92,308471.0,
0.048,0.937,320336.0,
0.0347,0.948,332200.0,
0.0241,0.961,344064.0,
0.0167,0.979,355928.0,
0.0114,0.973,367793.0,
0.00774,0.988,379657.0,
