A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.056
0.85,0.0505,0.0515,2338.0,
0.798,0.0474,0.102,4676.0,
0.76,0.0452,0.152,7013.0,
0.704,0.0427,0.201,9351.0,
0.661,0.0396,0.252,11689.0,
0.62,0.0364,0.298,14027.0,
0.571,0.0338,0.347,16365.0,
0.527,0.0311,0.395,18702.0,
0.486,0.0287,0.442,21040.0,
0.437,0.0264,0.491,23378.0,
0.397,0.0239,0.53,25716.0,
0.356,0.0214,0.58,28054.0,
0.321,0.0189,0.62,30391.0,
0.283,0.017,0.66,32729.0,
0.25,0.0146,0.697,35067.0,
0.213,0.0129,0.727,37405.0,
0.184,0.0109,0.771,39742.0,
0.155,0.00915,0.806,42080.0,
0.13,0.00766,0.831,44418.0,
0.108,0.00643,0.861,46756.0,
0.0887,0.00526,0.879,49094.0,
0.0725,0.00431,0.891,51431.0,
0.06,0.00353,0.915,53769.0,
0.0482,0.00292,0.917,56107.0,
0.0409,0.00242,0.94,58445.0,
0.0343,0.00202,0.951,60783.0,
0.0297,0.00177,0.953,63120.0,
0.026,0.00156,0.957,65458.0,
0.0233,0.0014,0.959,67796.0,
