A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07
0.83,0.0498,0.0518,1895.0,
0.789,0.0471,0.102,3791.0,
0.738,0.0442,0.154,5686.0,
0.693,0.0416,0.205,7581.0,
0.644,0.0385,0.256,9477.0,
0.61,0.0356,0.304,11372.0,
0.551,0.0331,0.352,13267.0,
0.505,0.0303,0.401,15163.0,
0.47,0.0279,0.446,17058.0,
0.423,0.0254,0.493,18954.0,
0.386,0.0223,0.538,20849.0,
0.345,0.0205,0.584,22744.0,
0.305,0.0184,0.628,24640.0,
0.268,0.0159,0.664,26535.0,
0.235,0.0141,0.698,28430.0,
0.202,0.012,0.744,30326.0,
0.173,0.0102,0.773,32221.0,
0.145,0.00871,0.81,34116.0,
0.12,0.00715,0.828,36012.0,
0.1,0.00591,0.86,37907.0,
0.0815,0.00487,0.878,39802.0,
0.0677,0.004,0.897,41698.0,
0.0559,0.00334,0.908,43593.0,
0.0467,0.00277,0.92,45489.0,
0.0395,0.0023,0.946,47384.0,
0.0328,0.00195,0.946,49279.0,
0.0289,0.00172,0.949,51175.0,
0.0256,0.00153,0.956,53070.0,
0.0234,0.00139,0.969,54965.0,
0.0214,0.00127,0.964,56861.0,
0.0199,0.0012,0.962,58756.0,
