A,P,time,cat
0.999,0.0,0.0,0.018
0.9,0.0951,5375.0,
0.811,0.181,10750.0,
0.737,0.26,16124.0,
0.678,0.33,21499.0,
0.603,0.393,26874.0,
0.547,0.45,32249.0,
0.503,0.5,37624.0,
0.45,0.541,42998.0,
0.416,0.588,48373.0,
0.376,0.628,53748.0,
0.342,0.656,59123.0,
0.313,0.683,64498.0,
0.286,0.711,69873.0,
0.264,0.734,75247.0,
0.243,0.747,80622.0,
0.224,0.777,85997.0,
0.209,0.791,91372.0,
0.193,0.806,96747.0,
0.182,0.83,102121.0,
0.167,0.831,107496.0,
0.16,0.835,112871.0,
0.149,0.858,118246.0,
0.142,0.852,123621.0,
0.133,0.864,128995.0,
0.127,0.877,134370.0,
0.122,0.879,139745.0,
0.117,0.886,145120.0,
0.112,0.887,150495.0,
0.108,0.885,155870.0,
0.104,0.892,161244.0,
0.101,0.894,166619.0,
0.0984,0.899,171994.0,
0.0972,0.906,177369.0,
0.0933,0.911,182744.0,
0.0916,0.911,188118.0,
0.0912,0.916,193493.0,
0.0879,0.906,198868.0,
