A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.076
0.0922,0.732,0.146,1099.0,
0.0793,0.635,0.25,2199.0,
0.0702,0.562,0.328,3298.0,
0.0632,0.497,0.397,4398.0,
0.0571,0.451,0.447,5497.0,
0.0516,0.41,0.487,6596.0,
0.0476,0.377,0.536,7696.0,
0.0432,0.342,0.559,8795.0,
0.0402,0.318,0.592,9895.0,
0.0374,0.296,0.615,10994.0,
0.0343,0.277,0.636,12093.0,
0.0321,0.26,0.662,13193.0,
0.0306,0.24,0.679,14292.0,
0.0284,0.225,0.694,15392.0,
0.0261,0.21,0.708,16491.0,
0.025,0.199,0.73,17590.0,
0.0236,0.185,0.737,18690.0,
0.0221,0.177,0.754,19789.0,
0.0211,0.167,0.76,20889.0,
0.0199,0.158,0.764,21988.0,
0.0189,0.151,0.784,23088.0,
0.0181,0.144,0.784,24187.0,
0.0172,0.136,0.788,25286.0,
0.0166,0.131,0.805,26386.0,
0.0158,0.124,0.805,27485.0,
0.0151,0.12,0.811,28585.0,
0.0144,0.115,0.819,29684.0,
0.014,0.112,0.815,30783.0,
0.0135,0.108,0.833,31883.0,
0.0129,0.102,0.823,32982.0,
0.0126,0.0995,0.826,34082.0,
0.0121,0.0967,0.836,35181.0,
0.0118,0.0935,0.84,36280.0,
0.0117,0.0907,0.843,37380.0,
0.0112,0.0891,0.834,38479.0,
0.0108,0.0871,0.847,39579.0,
0.0105,0.0836,0.859,40678.0,
