A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.095
0.0908,0.727,0.149,916.0,
0.0785,0.629,0.254,1832.0,
0.0685,0.548,0.332,2748.0,
0.0619,0.488,0.397,3665.0,
0.0555,0.441,0.448,4581.0,
0.0494,0.396,0.494,5497.0,
0.0459,0.363,0.536,6413.0,
0.0418,0.333,0.562,7329.0,
0.0384,0.304,0.593,8245.0,
0.0362,0.284,0.623,9162.0,
0.0329,0.264,0.639,10078.0,
0.0305,0.245,0.655,10994.0,
0.0289,0.227,0.682,11910.0,
0.0268,0.214,0.695,12826.0,
0.0251,0.197,0.712,13742.0,
0.0235,0.187,0.723,14659.0,
0.0224,0.175,0.743,15575.0,
0.0206,0.166,0.735,16491.0,
0.0198,0.156,0.756,17407.0,
0.0189,0.148,0.764,18323.0,
0.018,0.142,0.765,19239.0,
0.017,0.134,0.774,20156.0,
0.0163,0.13,0.782,21072.0,
0.0155,0.123,0.795,21988.0,
0.0149,0.117,0.792,22904.0,
0.0144,0.113,0.8,23820.0,
0.0138,0.108,0.806,24736.0,
0.0132,0.105,0.816,25653.0,
0.0127,0.101,0.821,26569.0,
0.0121,0.0971,0.815,27485.0,
0.0117,0.0943,0.829,28401.0,
0.0115,0.0923,0.818,29317.0,
0.0111,0.0885,0.828,30233.0,
0.0109,0.086,0.831,31150.0,
0.0105,0.0841,0.838,32066.0,
0.0102,0.0814,0.843,32982.0,
0.0099,0.0794,0.843,33898.0,
