A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.099
0.103,0.0979,0.745,0.022,
0.0902,0.196,0.665,0.0439,
0.0798,0.284,0.587,0.0659,
0.0702,0.368,0.512,0.0878,
0.0603,0.444,0.443,0.11,
0.0537,0.519,0.392,0.132,
0.0465,0.569,0.339,0.154,
0.0404,0.627,0.294,0.176,
0.0349,0.683,0.254,0.198,
0.0304,0.721,0.217,0.22,
0.0265,0.747,0.193,0.241,
0.0228,0.784,0.169,0.263,
0.0205,0.808,0.151,0.285,
0.0182,0.82,0.131,0.307,
0.0163,0.842,0.119,0.329,
0.0151,0.862,0.109,0.351,
0.0137,0.877,0.101,0.373,
0.013,0.88,0.0944,0.395,
0.0122,0.89,0.0902,0.417,
0.0117,0.892,0.0861,0.439,
0.0113,0.884,0.081,0.461,
0.0108,0.893,0.0788,0.483,
