P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0975
0.0967,0.477,0.372,0.0157,
0.188,0.421,0.331,0.0314,
0.272,0.38,0.302,0.047,
0.35,0.343,0.263,0.0627,
0.413,0.299,0.239,0.0784,
0.475,0.271,0.216,0.0941,
0.53,0.246,0.19,0.11,
0.571,0.221,0.171,0.125,
0.607,0.201,0.155,0.141,
0.647,0.183,0.141,0.157,
0.667,0.17,0.132,0.173,
0.688,0.157,0.123,0.188,
0.714,0.148,0.116,0.204,
0.719,0.14,0.107,0.22,
0.736,0.133,0.104,0.235,
0.746,0.128,0.1,0.251,
0.754,0.125,0.0967,0.267,
0.751,0.12,0.0943,0.282,
0.759,0.12,0.0924,0.298,
0.762,0.115,0.0907,0.314,
0.773,0.115,0.0887,0.329,
0.763,0.114,0.0887,0.345,
