P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.078
0.098,0.485,0.37,0.0197,
0.192,0.433,0.338,0.0394,
0.276,0.39,0.303,0.0591,
0.354,0.34,0.268,0.0789,
0.426,0.303,0.24,0.0986,
0.482,0.272,0.213,0.118,
0.531,0.244,0.195,0.138,
0.579,0.222,0.172,0.158,
0.612,0.2,0.158,0.177,
0.656,0.185,0.141,0.197,
0.677,0.168,0.132,0.217,
0.696,0.157,0.122,0.237,
0.717,0.147,0.115,0.256,
0.713,0.14,0.11,0.276,
0.734,0.134,0.104,0.296,
0.74,0.128,0.1,0.315,
0.753,0.124,0.097,0.335,
0.761,0.123,0.0947,0.355,
0.764,0.117,0.092,0.375,
0.763,0.117,0.091,0.394,
0.77,0.115,0.0901,0.414,
