A,P,time,cat
1.016,0.0,0.0,0.0045000000000000005
0.945,0.0516,0.0162,
0.89,0.103,0.0325,
0.843,0.153,0.0487,
0.791,0.203,0.0649,
0.74,0.251,0.0812,
0.707,0.301,0.0974,
0.656,0.349,0.114,
0.599,0.389,0.13,
0.554,0.442,0.146,
0.52,0.48,0.162,
0.479,0.52,0.179,
0.433,0.566,0.195,
0.399,0.594,0.211,
0.361,0.643,0.227,
0.327,0.676,0.244,
0.29,0.7,0.26,
0.261,0.736,0.276,
0.23,0.762,0.292,
0.204,0.792,0.308,
0.18,0.819,0.325,
0.158,0.839,0.341,
0.139,0.867,0.357,
0.118,0.887,0.373,
0.105,0.896,0.39,
0.0908,0.9,0.406,
0.079,0.922,0.422,
0.0688,0.93,0.438,
0.0617,0.937,0.455,
0.0544,0.944,0.471,
0.0477,0.949,0.487,
0.0432,0.964,0.503,
0.0393,0.958,0.52,
0.0361,0.967,0.536,
0.0333,0.974,0.552,
