A,P,time,cat
0.992,0.0,0.0,0.003
0.923,0.076,0.0359,
0.849,0.15,0.0718,
0.777,0.224,0.108,
0.703,0.294,0.144,
0.63,0.361,0.179,
0.573,0.431,0.215,
0.508,0.498,0.251,
0.443,0.549,0.287,
0.385,0.607,0.323,
0.333,0.655,0.359,
0.29,0.709,0.395,
0.246,0.756,0.431,
0.206,0.797,0.466,
0.167,0.831,0.502,
0.137,0.859,0.538,
0.114,0.888,0.574,
0.0914,0.908,0.61,
0.075,0.925,0.646,
0.0633,0.933,0.682,
0.0531,0.949,0.718,
0.0449,0.959,0.753,
0.0391,0.957,0.789,
0.0347,0.969,0.825,
0.0316,0.953,0.861,
0.0288,0.961,0.897,
