A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.046
0.0794,0.131,0.781,39.72,
0.0701,0.239,0.69,79.44,
0.0616,0.329,0.605,119.0,
0.054,0.405,0.536,159.0,
0.0487,0.474,0.472,199.0,
0.0429,0.525,0.42,238.0,
0.0377,0.574,0.378,278.0,
0.0344,0.612,0.335,318.0,
0.0301,0.658,0.305,357.0,
0.0275,0.688,0.27,397.0,
0.0248,0.711,0.243,437.0,
0.0222,0.745,0.219,477.0,
0.0201,0.779,0.204,516.0,
0.0184,0.786,0.181,556.0,
0.0165,0.81,0.165,596.0,
0.0151,0.817,0.147,636.0,
0.0136,0.846,0.135,675.0,
0.0122,0.854,0.122,715.0,
0.0114,0.868,0.111,755.0,
0.0103,0.869,0.101,794.0,
0.00936,0.887,0.0935,834.0,
0.00864,0.894,0.0842,874.0,
0.00783,0.905,0.078,914.0,
0.0073,0.897,0.0711,953.0,
0.00672,0.919,0.0658,993.0,
0.00613,0.91,0.0597,1033.0,
0.00563,0.927,0.0568,1072.0,
0.00521,0.937,0.0512,1112.0,
0.00484,0.925,0.0478,1152.0,
0.00456,0.933,0.0449,1192.0,
0.00414,0.946,0.0414,1231.0,
0.00388,0.944,0.0384,1271.0,
