A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.0721,0.214,0.706,55.74,
0.0567,0.365,0.569,111.0,
0.0464,0.483,0.461,167.0,
0.0379,0.572,0.375,223.0,
0.031,0.646,0.309,279.0,
0.0258,0.715,0.253,334.0,
0.0213,0.751,0.211,390.0,
0.0183,0.781,0.18,446.0,
0.0153,0.806,0.151,502.0,
0.0129,0.849,0.128,557.0,
0.0111,0.871,0.108,613.0,
0.00923,0.869,0.0913,669.0,
0.00796,0.892,0.079,725.0,
0.00672,0.907,0.0678,780.0,
0.00594,0.918,0.0577,836.0,
0.00513,0.93,0.0507,892.0,
0.00453,0.936,0.0448,948.0,
0.00398,0.933,0.0391,1003.0,
0.00352,0.94,0.0346,1059.0,
