A,P,time,cat
1.003,0.0,0.0,0.067
0.236,0.754,0.0046,
0.0408,0.963,0.0092,
0.00932,0.983,0.0138,
0.00496,1.002,0.0184,
0.00425,0.998,0.023,
0.00413,0.982,0.0276,
0.00411,0.975,0.0322,
0.00416,0.992,0.0368,
0.00414,0.985,0.0414,
0.0042,0.982,0.046,
0.00415,0.981,0.0506,
0.00424,0.995,0.0552,
0.00413,0.985,0.0598,
0.00414,0.991,0.0644,
0.00416,0.986,0.069,
0.00417,0.991,0.0736,
0.00416,0.98,0.0782,
0.00414,1.0,0.0828,
0.00417,0.986,0.0874,
0.0042,1.0,0.092,
0.00416,0.991,0.0966,
0.00412,0.994,0.101,
0.00415,1.002,0.106,
0.00419,0.996,0.11,
0.0041,0.982,0.115,
0.00415,0.997,0.12,
0.00424,0.985,0.124,
0.00418,0.993,0.129,
0.00413,0.99,0.133,
0.00417,0.999,0.138,
