A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.375,0.0623,0.571,8.233,
0.213,0.166,0.626,16.47,
0.16,0.266,0.574,24.7,
0.132,0.355,0.511,32.93,
0.116,0.437,0.445,41.17,
0.103,0.504,0.392,49.4,
0.088,0.563,0.348,57.63,
0.0772,0.615,0.301,65.87,
0.0684,0.666,0.263,74.1,
0.0606,0.702,0.233,82.33,
0.0527,0.739,0.207,90.57,
0.0464,0.764,0.18,98.8,
0.0414,0.799,0.159,107.0,
0.0363,0.824,0.141,115.0,
0.032,0.844,0.124,123.0,
0.0279,0.854,0.111,132.0,
0.0247,0.879,0.0976,140.0,
0.022,0.884,0.0861,148.0,
0.0191,0.915,0.0765,156.0,
0.0169,0.912,0.0677,165.0,
0.0154,0.929,0.0599,173.0,
0.0138,0.925,0.0537,181.0,
0.0122,0.938,0.0477,189.0,
0.0109,0.963,0.0425,198.0,
0.00971,0.947,0.0378,206.0,
0.00864,0.952,0.0341,214.0,
0.00777,0.953,0.0301,222.0,
0.00697,0.959,0.0273,231.0,
0.00627,0.97,0.0251,239.0,
0.00564,0.977,0.0224,247.0,
