A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.4,0.0419,0.555,7.421,
0.232,0.12,0.647,14.84,
0.175,0.198,0.63,22.26,
0.151,0.271,0.571,29.68,
0.134,0.339,0.531,37.11,
0.122,0.396,0.483,44.53,
0.11,0.446,0.444,51.95,
0.0991,0.5,0.396,59.37,
0.0908,0.545,0.363,66.79,
0.0822,0.594,0.329,74.21,
0.0754,0.627,0.299,81.63,
0.0679,0.65,0.274,89.05,
0.0628,0.691,0.247,96.47,
0.0579,0.716,0.224,104.0,
0.0518,0.733,0.205,111.0,
0.0474,0.768,0.19,119.0,
0.043,0.783,0.171,126.0,
0.0395,0.794,0.157,134.0,
0.0363,0.818,0.145,141.0,
0.0325,0.842,0.129,148.0,
0.03,0.853,0.12,156.0,
0.0275,0.85,0.108,163.0,
0.0248,0.874,0.101,171.0,
0.0228,0.884,0.0911,178.0,
0.021,0.898,0.0841,186.0,
0.0192,0.905,0.077,193.0,
0.0175,0.9,0.0716,200.0,
0.016,0.925,0.0645,208.0,
0.0149,0.934,0.059,215.0,
0.0135,0.934,0.0544,223.0,
0.0125,0.938,0.0502,230.0,
0.0114,0.937,0.046,237.0,
0.0106,0.938,0.0424,245.0,
0.0097,0.94,0.039,252.0,
0.00896,0.949,0.0363,260.0,
0.00841,0.963,0.0332,267.0,
0.00765,0.95,0.0308,275.0,
0.00708,0.961,0.0289,282.0,
