A,P,time,cat
1.005,0.0,0.0,0.008
0.952,0.0426,420.0,
0.915,0.0853,839.0,
0.865,0.128,1259.0,
0.822,0.168,1679.0,
0.78,0.21,2098.0,
0.729,0.253,2518.0,
0.702,0.293,2938.0,
0.658,0.331,3357.0,
0.621,0.377,3777.0,
0.584,0.411,4197.0,
0.537,0.453,4617.0,
0.504,0.489,5036.0,
0.466,0.525,5456.0,
0.428,0.57,5876.0,
0.392,0.6,6295.0,
0.352,0.64,6715.0,
0.322,0.669,7135.0,
0.288,0.701,7554.0,
0.256,0.739,7974.0,
0.229,0.765,8394.0,
0.2,0.798,8813.0,
0.17,0.825,9233.0,
0.146,0.84,9653.0,
0.124,0.868,10072.0,
0.106,0.89,10492.0,
0.0906,0.906,10912.0,
0.0756,0.916,11332.0,
0.064,0.932,11751.0,
0.0547,0.947,12171.0,
0.0482,0.946,12591.0,
0.0422,0.959,13010.0,
0.0382,0.967,13430.0,
0.0354,0.964,13850.0,
0.0326,0.961,14269.0,
0.0314,0.961,14689.0,
