A,P,time,cat
1.001,0.0,0.0,0.012
0.942,0.036,238.0,
0.914,0.073,476.0,
0.891,0.108,714.0,
0.85,0.144,951.0,
0.81,0.181,1189.0,
0.773,0.215,1427.0,
0.744,0.249,1665.0,
0.705,0.284,1903.0,
0.665,0.318,2141.0,
0.636,0.354,2379.0,
0.604,0.385,2617.0,
0.567,0.427,2854.0,
0.535,0.456,3092.0,
0.501,0.485,3330.0,
0.473,0.522,3568.0,
0.442,0.55,3806.0,
0.412,0.585,4044.0,
0.381,0.611,4282.0,
0.348,0.64,4520.0,
0.318,0.67,4757.0,
0.287,0.703,4995.0,
0.265,0.717,5233.0,
0.238,0.754,5471.0,
0.217,0.784,5709.0,
0.192,0.806,5947.0,
0.167,0.822,6185.0,
0.147,0.848,6422.0,
0.13,0.856,6660.0,
0.111,0.882,6898.0,
0.0972,0.889,7136.0,
0.0827,0.913,7374.0,
0.0721,0.934,7612.0,
0.0636,0.929,7850.0,
0.0551,0.939,8088.0,
0.05,0.945,8325.0,
0.0446,0.947,8563.0,
0.04,0.949,8801.0,
0.0367,0.964,9039.0,
