A,P,time,cat
0.994,0.0,0.0,0.02125
0.916,0.0692,188.0,
0.859,0.136,377.0,
0.788,0.201,565.0,
0.718,0.263,753.0,
0.666,0.321,942.0,
0.612,0.375,1130.0,
0.564,0.426,1318.0,
0.518,0.473,1507.0,
0.475,0.526,1695.0,
0.434,0.553,1883.0,
0.396,0.591,2072.0,
0.364,0.628,2260.0,
0.331,0.662,2448.0,
0.306,0.682,2637.0,
0.283,0.712,2825.0,
0.261,0.729,3013.0,
0.242,0.751,3202.0,
0.225,0.767,3390.0,
0.213,0.784,3578.0,
0.197,0.79,3767.0,
0.187,0.802,3955.0,
0.18,0.819,4143.0,
0.171,0.817,4332.0,
0.166,0.828,4520.0,
0.16,0.841,4708.0,
0.152,0.838,4897.0,
0.151,0.844,5085.0,
