A,P,time,cat
0.989,0.0,0.0,0.003
0.862,0.136,4520.0,
0.756,0.247,9039.0,
0.649,0.345,13559.0,
0.566,0.426,18079.0,
0.496,0.505,22599.0,
0.434,0.567,27118.0,
0.374,0.623,31638.0,
0.324,0.67,36158.0,
0.283,0.712,40678.0,
0.248,0.762,45197.0,
0.216,0.777,49717.0,
0.192,0.813,54237.0,
0.168,0.826,58756.0,
0.149,0.851,63276.0,
0.132,0.865,67796.0,
0.119,0.893,72316.0,
0.107,0.905,76835.0,
0.0982,0.9,81355.0,
0.088,0.914,85875.0,
0.0804,0.916,90395.0,
0.0747,0.93,94914.0,
0.0715,0.926,99434.0,
0.0655,0.932,103954.0,
0.061,0.927,108474.0,
0.0584,0.943,112993.0,
0.0553,0.938,117513.0,
