A,P,time,cat
0.994,0.0,0.0,0.025
0.864,0.119,1.798,
0.764,0.227,3.596,
0.673,0.319,5.394,
0.587,0.406,7.193,
0.516,0.479,8.991,
0.45,0.549,10.79,
0.385,0.615,12.59,
0.333,0.66,14.39,
0.291,0.709,16.18,
0.248,0.751,17.98,
0.216,0.774,19.78,
0.182,0.818,21.58,
0.158,0.834,23.38,
0.138,0.864,25.17,
0.116,0.884,26.97,
0.101,0.901,28.77,
0.0885,0.918,30.57,
0.077,0.92,32.37,
0.0666,0.931,34.16,
0.0584,0.937,35.96,
0.051,0.952,37.76,
0.0455,0.948,39.56,
0.0405,0.957,41.36,
0.0363,0.954,43.16,
0.0323,0.967,44.95,
0.0291,0.959,46.75,
0.0264,0.975,48.55,
