P,A,time,cat
0.0,1.0,0.0,0.09
0.0257,0.9,0.305,
0.0523,0.873,0.61,
0.0775,0.851,0.915,
0.104,0.813,1.22,
0.132,0.793,1.525,
0.159,0.772,1.83,
0.186,0.752,2.135,
0.214,0.726,2.44,
0.242,0.688,2.745,
0.266,0.668,3.05,
0.298,0.642,3.355,
0.322,0.609,3.66,
0.356,0.581,3.965,
0.385,0.55,4.27,
0.411,0.528,4.575,
0.443,0.499,4.88,
0.473,0.471,5.185,
0.502,0.435,5.49,
0.54,0.404,5.795,
0.572,0.375,6.1,
0.601,0.342,6.405,
0.633,0.315,6.71,
0.663,0.281,7.015,
0.704,0.252,7.32,
0.729,0.225,7.625,
0.761,0.192,7.93,
0.805,0.168,8.235,
0.821,0.14,8.54,
0.857,0.116,8.845,
0.877,0.0949,9.15,
0.896,0.0766,9.455,
0.922,0.0609,9.76,
0.937,0.048,10.06,
0.958,0.0373,10.37,
0.954,0.0306,10.67,
0.962,0.025,10.98,
0.967,0.0214,11.29,
0.967,0.0187,11.59,
