A,P,time,cat
0.998,0.0,0.0,0.04
0.813,0.148,0.0828,
0.772,0.2,0.166,
0.724,0.242,0.248,
0.681,0.282,0.331,
0.635,0.324,0.414,
0.602,0.357,0.497,
0.568,0.4,0.579,
0.53,0.438,0.662,
0.49,0.476,0.745,
0.452,0.512,0.828,
0.408,0.553,0.91,
0.373,0.584,0.993,
0.338,0.626,1.076,
0.303,0.66,1.159,
0.27,0.699,1.242,
0.238,0.721,1.324,
0.205,0.765,1.407,
0.175,0.796,1.49,
0.144,0.82,1.573,
0.12,0.849,1.655,
0.0965,0.874,1.738,
0.0748,0.908,1.821,
0.0577,0.922,1.904,
0.0428,0.926,1.986,
0.0316,0.946,2.069,
0.0232,0.963,2.152,
0.0173,0.961,2.235,
0.0132,0.969,2.317,
0.0103,0.972,2.4,
0.00839,0.977,2.483,
