A,P,time,cat
0.993,0.0,0.0,0.06
0.781,0.174,0.0527,
0.693,0.242,0.105,
0.656,0.287,0.158,
0.612,0.329,0.211,
0.572,0.367,0.264,
0.544,0.398,0.316,
0.505,0.44,0.369,
0.468,0.477,0.422,
0.438,0.512,0.475,
0.4,0.544,0.527,
0.366,0.584,0.58,
0.331,0.611,0.633,
0.298,0.652,0.686,
0.264,0.68,0.738,
0.234,0.715,0.791,
0.206,0.744,0.844,
0.178,0.769,0.896,
0.151,0.807,0.949,
0.126,0.836,1.002,
0.105,0.861,1.055,
0.0832,0.872,1.107,
0.0663,0.887,1.16,
0.0523,0.899,1.213,
0.0408,0.918,1.266,
0.0315,0.934,1.318,
0.0241,0.949,1.371,
0.019,0.956,1.424,
0.0151,0.961,1.477,
0.0121,0.97,1.529,
0.0103,0.951,1.582,
0.00891,0.972,1.635,
0.00792,0.98,1.688,
0.00706,0.968,1.74,
0.00648,0.976,1.793,
