A,P,time,cat
1.005,0.0,0.0,0.076
0.878,0.106,39.22,
0.772,0.208,78.44,
0.681,0.304,118.0,
0.6,0.386,157.0,
0.529,0.456,196.0,
0.467,0.521,235.0,
0.407,0.58,275.0,
0.361,0.633,314.0,
0.311,0.672,353.0,
0.275,0.719,392.0,
0.238,0.754,431.0,
0.209,0.782,471.0,
0.186,0.802,510.0,
0.16,0.821,549.0,
0.142,0.844,588.0,
0.124,0.859,628.0,
0.108,0.881,667.0,
0.095,0.89,706.0,
0.0835,0.908,745.0,
0.0735,0.929,784.0,
0.0648,0.924,824.0,
0.0566,0.938,863.0,
0.0499,0.944,902.0,
0.0441,0.945,941.0,
0.0386,0.954,981.0,
0.0342,0.96,1020.0,
0.0306,0.972,1059.0,
