A,P,time,cat
0.995,0.0,0.0,0.095
0.88,0.0984,28.69,
0.786,0.195,57.38,
0.7,0.285,86.06,
0.621,0.365,115.0,
0.557,0.436,143.0,
0.49,0.494,172.0,
0.435,0.556,201.0,
0.391,0.6,230.0,
0.341,0.645,258.0,
0.302,0.681,287.0,
0.268,0.731,316.0,
0.238,0.752,344.0,
0.213,0.772,373.0,
0.186,0.798,402.0,
0.166,0.824,430.0,
0.145,0.844,459.0,
0.13,0.861,488.0,
0.115,0.877,516.0,
0.102,0.878,545.0,
0.0896,0.9,574.0,
0.0816,0.911,602.0,
0.072,0.917,631.0,
0.0633,0.915,660.0,
0.0571,0.927,688.0,
0.0508,0.94,717.0,
0.0453,0.934,746.0,
0.0403,0.938,775.0,
0.0366,0.957,803.0,
0.0328,0.958,832.0,
0.0296,0.953,861.0,
0.0266,0.969,889.0,
0.024,0.98,918.0,
