P,A,time,cat
0.0,0.998,0.0,0.039
0.103,0.896,458.0,
0.19,0.806,916.0,
0.26,0.73,1374.0,
0.325,0.663,1832.0,
0.381,0.607,2290.0,
0.425,0.571,2748.0,
0.467,0.52,3207.0,
0.505,0.488,3665.0,
0.538,0.457,4123.0,
0.559,0.427,4581.0,
0.594,0.398,5039.0,
0.611,0.37,5497.0,
0.637,0.357,5955.0,
0.645,0.338,6413.0,
0.668,0.319,6871.0,
0.677,0.307,7329.0,
0.695,0.289,7787.0,
0.708,0.275,8245.0,
0.73,0.268,8704.0,
0.729,0.253,9162.0,
0.737,0.248,9620.0,
0.742,0.239,10078.0,
0.755,0.228,10536.0,
0.766,0.227,10994.0,
0.758,0.215,11452.0,
0.785,0.213,11910.0,
0.778,0.206,12368.0,
0.789,0.202,12826.0,
0.796,0.192,13284.0,
0.786,0.19,13742.0,
0.802,0.189,14201.0,
0.799,0.185,14659.0,
0.812,0.183,15117.0,
0.808,0.18,15575.0,
0.816,0.176,16033.0,
0.815,0.173,16491.0,
0.822,0.172,16949.0,
