P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.028749999999999998
0.0693,0.0833,0.822,215.0,
0.133,0.0771,0.767,430.0,
0.194,0.0717,0.717,646.0,
0.242,0.0666,0.667,861.0,
0.291,0.063,0.63,1076.0,
0.332,0.059,0.591,1291.0,
0.362,0.0562,0.56,1507.0,
0.388,0.0535,0.535,1722.0,
0.412,0.0512,0.518,1937.0,
0.431,0.0499,0.495,2152.0,
0.449,0.0483,0.479,2368.0,
0.462,0.0467,0.463,2583.0,
0.472,0.0454,0.462,2798.0,
0.474,0.0452,0.451,3013.0,
0.489,0.0445,0.438,3229.0,
0.493,0.0438,0.433,3444.0,
0.495,0.0429,0.428,3659.0,
0.503,0.0431,0.425,3874.0,
0.507,0.0423,0.42,4090.0,
0.508,0.0417,0.42,4305.0,
0.518,0.0424,0.42,4520.0,
