P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.023
0.0344,0.0873,0.864,133.0,
0.0679,0.0841,0.834,267.0,
0.101,0.0799,0.805,400.0,
0.132,0.0789,0.783,534.0,
0.162,0.0742,0.754,667.0,
0.189,0.0731,0.722,800.0,
0.215,0.0699,0.699,934.0,
0.24,0.0686,0.681,1067.0,
0.259,0.0649,0.653,1200.0,
0.283,0.063,0.644,1334.0,
0.305,0.0622,0.617,1467.0,
0.321,0.0605,0.608,1601.0,
0.336,0.0588,0.58,1734.0,
0.35,0.057,0.566,1867.0,
0.366,0.0563,0.559,2001.0,
0.38,0.0547,0.553,2134.0,
0.388,0.0541,0.533,2268.0,
0.399,0.053,0.53,2401.0,
0.413,0.0521,0.516,2534.0,
0.413,0.051,0.516,2668.0,
0.429,0.0505,0.503,2801.0,
0.433,0.0505,0.502,2935.0,
0.44,0.0492,0.491,3068.0,
0.443,0.0487,0.48,3201.0,
0.449,0.0485,0.484,3335.0,
0.452,0.0482,0.479,3468.0,
0.466,0.0475,0.468,3602.0,
0.462,0.0468,0.474,3735.0,
0.462,0.0469,0.469,3868.0,
0.471,0.0466,0.462,4002.0,
0.471,0.0465,0.458,4135.0,
0.47,0.0462,0.465,4268.0,
0.475,0.0456,0.454,4402.0,
0.477,0.0458,0.456,4535.0,
0.475,0.0458,0.452,4669.0,
0.474,0.0456,0.452,4802.0,
