P,A,time,cat
0.0,0.995,0.0,0.058
0.275,0.686,0.00445,
0.51,0.452,0.0089,
0.701,0.278,0.0134,
0.83,0.149,0.0178,
0.907,0.0801,0.0223,
0.95,0.0447,0.0267,
0.968,0.0294,0.0312,
0.974,0.0225,0.0356,
0.97,0.0198,0.0401,
0.984,0.0187,0.0445,
0.965,0.018,0.049,
0.98,0.0183,0.0534,
0.968,0.0178,0.0579,
0.974,0.018,0.0623,
0.975,0.0179,0.0668,
0.987,0.0177,0.0712,
0.974,0.0179,0.0757,
0.967,0.0179,0.0801,
0.973,0.0179,0.0846,
0.987,0.0179,0.089,
0.977,0.0179,0.0935,
0.981,0.018,0.0979,
0.968,0.0179,0.102,
0.974,0.0178,0.107,
0.974,0.0181,0.111,
0.962,0.018,0.116,
0.975,0.0179,0.12,
0.976,0.0182,0.125,
0.98,0.0179,0.129,
0.974,0.0179,0.134,
0.976,0.0178,0.138,
