A,P,time,cat
0.995,0.0,0.0,0.002
0.893,0.105,199.0,
0.802,0.198,397.0,
0.719,0.284,596.0,
0.636,0.36,794.0,
0.572,0.423,993.0,
0.513,0.484,1191.0,
0.46,0.537,1390.0,
0.416,0.576,1588.0,
0.375,0.63,1787.0,
0.334,0.673,1985.0,
0.298,0.704,2184.0,
0.265,0.731,2382.0,
0.239,0.764,2581.0,
0.217,0.79,2779.0,
0.192,0.81,2978.0,
0.175,0.821,3176.0,
0.157,0.838,3375.0,
0.139,0.854,3573.0,
0.126,0.866,3772.0,
0.114,0.896,3970.0,
0.103,0.895,4169.0,
0.0922,0.917,4367.0,
0.083,0.922,4566.0,
0.0746,0.934,4764.0,
0.068,0.928,4963.0,
0.0609,0.939,5161.0,
0.0549,0.939,5360.0,
0.0501,0.951,5558.0,
0.0454,0.952,5757.0,
0.0412,0.967,5955.0,
0.0378,0.973,6154.0,
0.0343,0.977,6352.0,
0.0311,0.978,6551.0,
0.0286,0.973,6749.0,
0.0266,0.971,6948.0,
0.0242,0.982,7146.0,
0.0219,0.982,7345.0,
