P,A,time,cat
0.0,1.014,0.0,0.086
0.0483,0.887,48.04,
0.0956,0.85,96.08,
0.143,0.805,144.0,
0.189,0.761,192.0,
0.242,0.704,240.0,
0.289,0.663,288.0,
0.341,0.616,336.0,
0.393,0.563,384.0,
0.438,0.517,432.0,
0.485,0.464,480.0,
0.539,0.421,528.0,
0.586,0.368,576.0,
0.635,0.323,625.0,
0.685,0.276,673.0,
0.735,0.23,721.0,
0.782,0.189,769.0,
0.815,0.151,817.0,
0.854,0.115,865.0,
0.889,0.0874,913.0,
0.919,0.067,961.0,
0.935,0.0525,1009.0,
0.945,0.0432,1057.0,
0.952,0.038,1105.0,
0.948,0.0349,1153.0,
0.955,0.0331,1201.0,
