P,A,time,cat
0.0,1.011,0.0,0.0175
0.0638,0.927,1710.0,
0.123,0.876,3420.0,
0.178,0.817,5130.0,
0.226,0.782,6841.0,
0.272,0.726,8551.0,
0.315,0.689,10261.0,
0.353,0.647,11971.0,
0.387,0.612,13681.0,
0.419,0.58,15391.0,
0.449,0.544,17102.0,
0.477,0.52,18812.0,
0.499,0.496,20522.0,
0.517,0.476,22232.0,
0.545,0.464,23942.0,
0.564,0.438,25652.0,
0.576,0.426,27363.0,
0.59,0.408,29073.0,
0.595,0.398,30783.0,
0.616,0.38,32493.0,
0.625,0.371,34203.0,
0.63,0.367,35913.0,
0.645,0.353,37624.0,
0.653,0.344,39334.0,
0.662,0.339,41044.0,
0.671,0.332,42754.0,
0.678,0.33,44464.0,
0.679,0.321,46174.0,
0.685,0.316,47885.0,
0.687,0.313,49595.0,
0.686,0.308,51305.0,
0.692,0.306,53015.0,
0.698,0.302,54725.0,
0.697,0.301,56435.0,
0.707,0.298,58146.0,
0.702,0.296,59856.0,
0.718,0.296,61566.0,
0.706,0.289,63276.0,
