A,P,time,cat
1.002,0.0,0.0,0.09
0.87,0.0466,29.68,
0.809,0.0948,59.36,
0.767,0.145,89.04,
0.725,0.191,119.0,
0.679,0.239,148.0,
0.625,0.288,178.0,
0.585,0.333,208.0,
0.535,0.373,237.0,
0.492,0.421,267.0,
0.449,0.471,297.0,
0.406,0.513,326.0,
0.361,0.563,356.0,
0.316,0.611,386.0,
0.275,0.642,416.0,
0.235,0.679,445.0,
0.198,0.722,475.0,
0.165,0.756,505.0,
0.133,0.8,534.0,
0.107,0.827,564.0,
0.0834,0.854,594.0,
0.0654,0.876,623.0,
0.0531,0.907,653.0,
0.043,0.906,683.0,
0.0365,0.921,712.0,
0.0325,0.915,742.0,
