A,P,time,cat
0.995,0.0,0.0,0.06
0.901,0.0443,41.41,
0.849,0.0887,82.83,
0.811,0.133,124.0,
0.769,0.177,166.0,
0.721,0.223,207.0,
0.686,0.265,248.0,
0.632,0.311,290.0,
0.584,0.354,331.0,
0.554,0.399,373.0,
0.5,0.445,414.0,
0.463,0.484,456.0,
0.422,0.523,497.0,
0.376,0.565,538.0,
0.336,0.604,580.0,
0.304,0.644,621.0,
0.262,0.679,663.0,
0.226,0.724,704.0,
0.192,0.757,745.0,
0.16,0.791,787.0,
0.131,0.814,828.0,
0.104,0.855,870.0,
0.0824,0.888,911.0,
0.0643,0.899,953.0,
0.0517,0.904,994.0,
0.0425,0.922,1035.0,
0.0356,0.932,1077.0,
0.0314,0.943,1118.0,
0.0285,0.945,1160.0,
0.0271,0.95,1201.0,
