A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0459,0.217,0.731,2022.0,
0.0364,0.371,0.588,4044.0,
0.0298,0.476,0.479,6066.0,
0.0245,0.569,0.39,8088.0,
0.0202,0.641,0.326,10110.0,
0.0169,0.684,0.271,12132.0,
0.0143,0.739,0.226,14154.0,
0.0121,0.778,0.189,16176.0,
0.0101,0.81,0.163,18198.0,
0.00857,0.828,0.136,20220.0,
0.00735,0.852,0.116,22242.0,
0.00615,0.867,0.0985,24264.0,
0.00526,0.893,0.0832,26286.0,
0.00449,0.915,0.071,28308.0,
0.00381,0.914,0.06,30330.0,
0.00324,0.923,0.0518,32352.0,
0.00275,0.933,0.0435,34374.0,
0.00236,0.95,0.0371,36396.0,
0.00202,0.951,0.032,38418.0,
