A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.056249999999999994
0.0505,0.134,0.808,942.0,
0.0447,0.243,0.696,1883.0,
0.0386,0.332,0.625,2825.0,
0.0343,0.402,0.545,3766.0,
0.0306,0.462,0.488,4708.0,
0.0273,0.52,0.428,5650.0,
0.0241,0.574,0.388,6591.0,
0.0218,0.613,0.349,7533.0,
0.0193,0.648,0.311,8474.0,
0.0175,0.682,0.278,9416.0,
0.0158,0.711,0.252,10358.0,
0.0143,0.734,0.226,11299.0,
0.013,0.769,0.207,12241.0,
0.0117,0.782,0.188,13183.0,
0.0104,0.802,0.169,14124.0,
0.00958,0.815,0.153,15066.0,
0.00869,0.832,0.138,16007.0,
0.00791,0.852,0.126,16949.0,
0.00716,0.849,0.114,17891.0,
0.00654,0.864,0.105,18832.0,
0.00597,0.875,0.0945,19774.0,
0.0053,0.882,0.0861,20715.0,
0.00494,0.894,0.0783,21657.0,
0.00445,0.9,0.07,22599.0,
0.00409,0.912,0.0645,23540.0,
0.00368,0.915,0.059,24482.0,
0.00338,0.917,0.054,25424.0,
0.00307,0.928,0.049,26365.0,
0.00275,0.937,0.0439,27307.0,
0.00255,0.937,0.0403,28248.0,
0.00233,0.939,0.0369,29190.0,
0.00208,0.954,0.0338,30132.0,
0.0019,0.943,0.0305,31073.0,
0.00176,0.944,0.028,32015.0,
0.00161,0.936,0.0256,32956.0,
0.00145,0.946,0.0235,33898.0,
