A,P,time,cat
1.001,0.0,0.0,0.096
0.686,0.316,0.138,
0.609,0.387,0.276,
0.558,0.442,0.414,
0.511,0.496,0.552,
0.463,0.538,0.69,
0.416,0.585,0.828,
0.38,0.617,0.966,
0.342,0.652,1.104,
0.312,0.685,1.241,
0.284,0.711,1.379,
0.259,0.738,1.517,
0.237,0.764,1.655,
0.216,0.791,1.793,
0.196,0.802,1.931,
0.178,0.818,2.069,
0.162,0.83,2.207,
0.146,0.849,2.345,
0.135,0.862,2.483,
0.122,0.876,2.621,
0.111,0.891,2.759,
0.102,0.895,2.897,
0.0928,0.908,3.035,
0.0852,0.91,3.173,
0.0778,0.915,3.311,
0.0713,0.924,3.449,
0.0666,0.944,3.586,
0.0609,0.942,3.724,
0.0556,0.949,3.862,
0.0509,0.954,4.0,
0.0469,0.944,4.138,
0.0431,0.948,4.276,
0.04,0.968,4.414,
0.037,0.957,4.552,
0.0348,0.97,4.69,
