A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.187,0.697,0.0759,4.414,
0.17,0.652,0.139,8.828,
0.157,0.597,0.203,13.24,
0.144,0.544,0.267,17.66,
0.129,0.492,0.331,22.07,
0.118,0.442,0.398,26.48,
0.105,0.394,0.458,30.9,
0.0911,0.344,0.526,35.31,
0.0776,0.291,0.587,39.73,
0.0642,0.241,0.646,44.14,
0.0518,0.194,0.717,48.55,
0.0389,0.144,0.773,52.97,
0.0265,0.0999,0.835,57.38,
0.0147,0.0558,0.883,61.79,
0.00582,0.0219,0.94,66.21,
0.00213,0.0081,0.955,70.62,
0.00151,0.00569,0.968,75.04,
0.00141,0.00527,0.964,79.45,
