A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.186,0.689,0.0656,2.879,
0.172,0.654,0.118,5.757,
0.164,0.606,0.17,8.636,
0.152,0.571,0.224,11.51,
0.141,0.523,0.279,14.39,
0.128,0.486,0.329,17.27,
0.118,0.448,0.377,20.15,
0.109,0.403,0.43,23.03,
0.0968,0.363,0.479,25.91,
0.0856,0.324,0.536,28.79,
0.0743,0.284,0.585,31.67,
0.0647,0.242,0.634,34.54,
0.054,0.203,0.694,37.42,
0.0435,0.164,0.74,40.3,
0.0332,0.124,0.792,43.18,
0.0231,0.0886,0.807,46.06,
0.0144,0.053,0.883,48.94,
0.00685,0.0259,0.917,51.82,
0.0029,0.0109,0.952,54.7,
0.00177,0.00668,0.956,57.57,
0.00148,0.00564,0.957,60.45,
0.0014,0.00534,0.964,63.33,
0.00139,0.00519,0.975,66.21,
