A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.114
0.789,0.0773,0.0361,0.797,
0.772,0.0436,0.0785,1.594,
0.735,0.0402,0.124,2.391,
0.704,0.0382,0.166,3.188,
0.657,0.0363,0.207,3.985,
0.619,0.034,0.248,4.782,
0.581,0.0319,0.29,5.579,
0.542,0.0294,0.335,6.376,
0.491,0.0276,0.374,7.173,
0.465,0.0256,0.418,7.969,
0.426,0.0237,0.457,8.766,
0.387,0.0215,0.489,9.563,
0.355,0.0195,0.54,10.36,
0.316,0.0177,0.563,11.16,
0.286,0.0161,0.606,11.95,
0.252,0.0142,0.644,12.75,
0.224,0.0124,0.68,13.55,
0.193,0.0108,0.711,14.35,
0.166,0.00952,0.749,15.14,
0.139,0.00796,0.771,15.94,
0.119,0.00668,0.81,16.74,
0.0974,0.00557,0.834,17.53,
0.0794,0.00455,0.856,18.33,
0.0641,0.00368,0.882,19.13,
0.0516,0.00297,0.904,19.92,
0.0417,0.00239,0.926,20.72,
0.0328,0.0019,0.936,21.52,
0.0264,0.00153,0.936,22.31,
0.0212,0.00123,0.954,23.11,
0.0174,0.00101,0.958,23.91,
0.0144,0.0,0.968,24.71,
0.0119,0.0,0.968,25.5,
0.0101,0.0,0.968,26.3,
0.00853,0.0,0.985,27.1,
0.00753,0.0,0.987,27.89,
0.00672,0.0,0.987,28.69,
